id,executionID,repetitionCount,numberofupdatingevents,developmentprevalence,updatingvalidationprevalence,numberofupdatingnonevents,numberofdevelopmentnonevents,numberofvalidationnonevents,comparisonResult,regdate
7038,20181207112528,1,791,0.02,0.02,38759,9800,9800,0.26856,"2018-12-07 11:27:39"
7039,20181207112528,1,774,0.1,0.1,6966,1800,1800,1.80577,"2018-12-07 11:27:39"
7040,20181207112528,1,776,0.05,0.1,6984,3800,1800,1.43807,"2018-12-07 11:27:39"
7041,20181207112528,1,775,0.1,0.1,6975,1800,1800,1.78182,"2018-12-07 11:27:39"
7042,20181207112528,1,787,0.1,0.02,38563,1800,9800,0.49081,"2018-12-07 11:27:39"
7043,20181207112528,1,783,0.05,0.05,14877,3800,3800,0.906763,"2018-12-07 11:27:39"
7044,20181207112528,1,773,0.1,0.1,6957,1800,1800,1.80028,"2018-12-07 11:27:39"
7045,20181207112528,1,778,0.1,0.1,7002,1800,1800,1.8742,"2018-12-07 11:27:39"
7046,20181207112528,1,777,0.05,0.1,6993,3800,1800,1.46441,"2018-12-07 11:27:39"
7047,20181207112528,1,779,0.05,0.1,7011,3800,1800,1.45225,"2018-12-07 11:27:39"
7048,20181207112528,1,782,0.1,0.05,14858,1800,3800,1.24274,"2018-12-07 11:27:39"
7049,20181207112528,1,771,0.1,0.1,6939,1800,1800,1.84486,"2018-12-07 11:27:39"
7050,20181207112528,1,788,0.1,0.02,38612,1800,9800,0.48788,"2018-12-07 11:27:39"
7051,20181207112528,1,793,0.02,0.02,38857,9800,9800,0.285843,"2018-12-07 11:27:39"
7052,20181207112528,1,780,0.02,0.1,7020,9800,1800,0.761635,"2018-12-07 11:27:39"
7053,20181207112528,1,776,0.1,0.1,6984,1800,1800,1.79697,"2018-12-07 11:27:39"
7054,20181207112528,1,792,0.02,0.02,38808,9800,9800,0.276904,"2018-12-07 11:27:39"
7055,20181207112528,1,785,0.02,0.05,14915,9800,3800,0.924859,"2018-12-07 11:27:39"
7056,20181207112528,1,789,0.1,0.02,38661,1800,9800,0.485642,"2018-12-07 11:27:39"
7057,20181207112528,1,777,0.1,0.1,6993,1800,1800,1.82292,"2018-12-07 11:27:39"
7058,20181207112528,1,783,0.1,0.05,14877,1800,3800,1.2554,"2018-12-07 11:27:39"
7059,20181207112528,1,786,0.02,0.05,14934,9800,3800,0.952279,"2018-12-07 11:27:40"
7060,20181207112528,1,781,0.02,0.1,7029,9800,1800,0.770438,"2018-12-07 11:27:40"
7061,20181207112528,1,784,0.02,0.05,14896,9800,3800,0.928896,"2018-12-07 11:27:40"
7062,20181207112528,1,779,0.1,0.1,7011,1800,1800,1.80824,"2018-12-07 11:27:40"
7063,20181207112528,1,791,0.05,0.02,38759,3800,9800,0.072518,"2018-12-07 11:27:40"
7064,20181207112528,1,790,0.05,0.02,38710,3800,9800,0.0955158,"2018-12-07 11:27:40"
7065,20181207112528,1,780,0.05,0.1,7020,3800,1800,1.44273,"2018-12-07 11:27:40"
7066,20181207112528,1,782,0.02,0.1,7038,9800,1800,0.753081,"2018-12-07 11:27:40"
7067,20181207112528,1,794,0.02,0.02,38906,9800,9800,0.266957,"2018-12-07 11:27:40"
7068,20181207112528,1,788,0.02,0.05,14972,9800,3800,0.911327,"2018-12-07 11:27:40"
7069,20181207112528,1,795,0.02,0.02,38955,9800,9800,0.276338,"2018-12-07 11:27:40"
7070,20181207112528,1,785,0.05,0.05,14915,3800,3800,0.893671,"2018-12-07 11:27:40"
7071,20181207112528,1,781,0.05,0.1,7029,3800,1800,1.45099,"2018-12-07 11:27:40"
7072,20181207112528,1,783,0.02,0.1,7047,9800,1800,0.763699,"2018-12-07 11:27:40"
7073,20181207112528,1,787,0.02,0.05,14953,9800,3800,0.931908,"2018-12-07 11:27:40"
7074,20181207112528,1,793,0.05,0.02,38857,3800,9800,0.0912562,"2018-12-07 11:27:40"
7075,20181207112528,1,786,0.05,0.05,14934,3800,3800,0.918813,"2018-12-07 11:27:40"
7076,20181207112528,1,780,0.1,0.1,7020,1800,1800,1.80197,"2018-12-07 11:27:40"
7077,20181207112528,1,792,0.05,0.02,38808,3800,9800,0.0816223,"2018-12-07 11:27:40"
7078,20181207112528,1,782,0.05,0.1,7038,3800,1800,1.43432,"2018-12-07 11:27:40"
7079,20181207112528,1,789,0.02,0.05,14991,9800,3800,0.922118,"2018-12-07 11:27:40"
7080,20181207112528,1,797,0.02,0.02,39053,9800,9800,0.303445,"2018-12-07 11:27:40"
7081,20181207112528,1,796,0.02,0.02,39004,9800,9800,0.277602,"2018-12-07 11:27:40"
7082,20181207112528,1,784,0.05,0.05,14896,3800,3800,0.897445,"2018-12-07 11:27:40"
7083,20181207112528,1,799,0.02,0.02,39151,9800,9800,0.312135,"2018-12-07 11:27:40"
7084,20181207112528,1,798,0.02,0.02,39102,9800,9800,0.310699,"2018-12-07 11:27:40"
7085,20181207112528,1,788,0.05,0.05,14972,3800,3800,0.87812,"2018-12-07 11:27:40"
7086,20181207112528,1,791,0.1,0.02,38759,1800,9800,0.478319,"2018-12-07 11:27:40"
7087,20181207112528,1,783,0.05,0.1,7047,3800,1800,1.44279,"2018-12-07 11:27:40"
7088,20181207112528,1,790,0.1,0.02,38710,1800,9800,0.502064,"2018-12-07 11:27:40"
7089,20181207112528,1,785,0.1,0.05,14915,1800,3800,1.24814,"2018-12-07 11:27:40"
7090,20181207112528,1,794,0.05,0.02,38906,3800,9800,0.0723656,"2018-12-07 11:27:40"
7091,20181207112528,1,800,0.02,0.02,39200,9800,9800,0.319559,"2018-12-07 11:27:40"
7092,20181207112528,1,787,0.05,0.05,14953,3800,3800,0.898144,"2018-12-07 11:27:40"
7093,20181207112528,1,786,0.1,0.05,14934,1800,3800,1.26825,"2018-12-07 11:27:40"
7094,20181207112528,1,801,0.02,0.02,39249,9800,9800,0.283008,"2018-12-07 11:27:40"
7095,20181207112528,1,795,0.05,0.02,38955,3800,9800,0.082833,"2018-12-07 11:27:40"
7096,20181207112528,1,782,0.1,0.1,7038,1800,1800,1.79529,"2018-12-07 11:27:40"
7097,20181207112528,1,781,0.1,0.1,7029,1800,1800,1.81005,"2018-12-07 11:27:40"
7098,20181207112528,1,789,0.05,0.05,14991,3800,3800,0.889051,"2018-12-07 11:27:40"
7099,20181207112528,1,784,0.1,0.05,14896,1800,3800,1.25099,"2018-12-07 11:27:40"
7100,20181207112528,1,802,0.02,0.02,39298,9800,9800,0.279747,"2018-12-07 11:27:40"
7101,20181207112528,1,793,0.1,0.02,38857,1800,9800,0.500509,"2018-12-07 11:27:40"
7102,20181207112528,1,792,0.1,0.02,38808,1800,9800,0.489326,"2018-12-07 11:27:40"
7103,20181207112528,1,797,0.05,0.02,39053,3800,9800,0.107136,"2018-12-07 11:27:40"
7104,20181207112528,1,788,0.1,0.05,14972,1800,3800,1.22688,"2018-12-07 11:27:40"
7105,20181207112528,1,803,0.02,0.02,39347,9800,9800,0.2657,"2018-12-07 11:27:40"
7106,20181207112528,1,796,0.05,0.02,39004,3800,9800,0.0805297,"2018-12-07 11:27:40"
7107,20181207112528,1,785,0.02,0.1,7065,9800,1800,0.717143,"2018-12-07 11:27:40"
7108,20181207112528,1,783,0.1,0.1,7047,1800,1800,1.79851,"2018-12-07 11:27:40"
7109,20181207112528,1,787,0.1,0.05,14953,1800,3800,1.24567,"2018-12-07 11:27:40"
7110,20181207112528,1,799,0.05,0.02,39151,3800,9800,0.117359,"2018-12-07 11:27:40"
7111,20181207112528,1,786,0.02,0.1,7074,9800,1800,0.761074,"2018-12-07 11:27:40"
7112,20181207112528,1,798,0.05,0.02,39102,3800,9800,0.114355,"2018-12-07 11:27:40"
7113,20181207112528,1,791,0.02,0.05,15029,9800,3800,0.889603,"2018-12-07 11:27:40"
7114,20181207112528,1,790,0.02,0.05,15010,9800,3800,0.928498,"2018-12-07 11:27:40"
7115,20181207112528,1,795,0.1,0.02,38955,1800,9800,0.494427,"2018-12-07 11:27:41"
7116,20181207112528,1,784,0.02,0.1,7056,9800,1800,0.716977,"2018-12-07 11:27:41"
7117,20181207112528,1,794,0.1,0.02,38906,1800,9800,0.481247,"2018-12-07 11:27:41"
7118,20181207112528,1,789,0.1,0.05,14991,1800,3800,1.23949,"2018-12-07 11:27:41"
7119,20181207112528,1,800,0.05,0.02,39200,3800,9800,0.127244,"2018-12-07 11:27:41"
7120,20181207112528,1,804,0.02,0.02,39396,9800,9800,0.292976,"2018-12-07 11:27:41"
7121,20181207112528,1,801,0.05,0.02,39249,3800,9800,0.0884413,"2018-12-07 11:27:41"
7122,20181207112528,1,785,0.05,0.1,7065,3800,1800,1.3968,"2018-12-07 11:27:41"
7123,20181207112528,1,788,0.02,0.1,7092,9800,1800,0.725816,"2018-12-07 11:27:41"
7124,20181207112528,1,792,0.02,0.05,15048,9800,3800,0.921372,"2018-12-07 11:27:41"
7125,20181207112528,1,786,0.05,0.1,7074,3800,1800,1.4403,"2018-12-07 11:27:41"
7126,20181207112528,1,802,0.05,0.02,39298,3800,9800,0.0836934,"2018-12-07 11:27:41"
7127,20181207112528,1,787,0.02,0.1,7083,9800,1800,0.741429,"2018-12-07 11:27:41"
7128,20181207112528,1,797,0.1,0.02,39053,1800,9800,0.512396,"2018-12-07 11:27:41"
7129,20181207112528,1,796,0.1,0.02,39004,1800,9800,0.485338,"2018-12-07 11:27:41"
7130,20181207112528,1,791,0.05,0.05,15029,3800,3800,0.856104,"2018-12-07 11:27:41"
7131,20181207112528,1,784,0.05,0.1,7056,3800,1800,1.39738,"2018-12-07 11:27:41"
7132,20181207112528,1,803,0.05,0.02,39347,3800,9800,0.069011,"2018-12-07 11:27:41"
7133,20181207112528,1,793,0.02,0.05,15067,9800,3800,0.921013,"2018-12-07 11:27:41"
7134,20181207112528,1,790,0.05,0.05,15010,3800,3800,0.895607,"2018-12-07 11:27:41"
7135,20181207112528,1,799,0.1,0.02,39151,1800,9800,0.525753,"2018-12-07 11:27:41"
7136,20181207112528,1,798,0.1,0.02,39102,1800,9800,0.519733,"2018-12-07 11:27:41"
7137,20181207112528,1,785,0.1,0.1,7065,1800,1800,1.75207,"2018-12-07 11:27:41"
7138,20181207112528,1,788,0.05,0.1,7092,3800,1800,1.40524,"2018-12-07 11:27:41"
7139,20181207112528,1,795,0.02,0.05,15105,9800,3800,0.924132,"2018-12-07 11:27:41"
7140,20181207112528,1,787,0.05,0.1,7083,3800,1800,1.42043,"2018-12-07 11:27:41"
7141,20181207112528,1,806,0.02,0.02,39494,9800,9800,0.2644,"2018-12-07 11:27:41"
7142,20181207112528,1,805,0.02,0.02,39445,9800,9800,0.266802,"2018-12-07 11:27:41"
7143,20181207112528,1,789,0.02,0.1,7101,9800,1800,0.731666,"2018-12-07 11:27:41"
7144,20181207112528,1,794,0.02,0.05,15086,9800,3800,0.922083,"2018-12-07 11:27:41"
7145,20181207112528,1,786,0.1,0.1,7074,1800,1800,1.7947,"2018-12-07 11:27:41"
7146,20181207112528,1,792,0.05,0.05,15048,3800,3800,0.890703,"2018-12-07 11:27:41"
7147,20181207112528,1,800,0.1,0.02,39200,1800,9800,0.540556,"2018-12-07 11:27:41"
7148,20181207112528,1,801,0.1,0.02,39249,1800,9800,0.497698,"2018-12-07 11:27:41"
7149,20181207112528,1,804,0.05,0.02,39396,3800,9800,0.096476,"2018-12-07 11:27:41"
7150,20181207112528,1,802,0.1,0.02,39298,1800,9800,0.490818,"2018-12-07 11:27:41"
7151,20181207112528,1,807,0.02,0.02,39543,9800,9800,0.256737,"2018-12-07 11:27:41"
7152,20181207112528,1,784,0.1,0.1,7056,1800,1800,1.75581,"2018-12-07 11:27:41"
7153,20181207112528,1,788,0.1,0.1,7092,1800,1800,1.75942,"2018-12-07 11:27:41"
7154,20181207112528,1,797,0.02,0.05,15143,9800,3800,0.978666,"2018-12-07 11:27:41"
7155,20181207112528,1,796,0.02,0.05,15124,9800,3800,0.935778,"2018-12-07 11:27:41"
7156,20181207112528,1,793,0.05,0.05,15067,3800,3800,0.890382,"2018-12-07 11:27:41"
7157,20181207112528,1,799,0.02,0.05,15181,9800,3800,0.978965,"2018-12-07 11:27:41"
7158,20181207112528,1,790,0.1,0.05,15010,1800,3800,1.24605,"2018-12-07 11:27:41"
7159,20181207112528,1,787,0.1,0.1,7083,1800,1800,1.77427,"2018-12-07 11:27:41"
7160,20181207112528,1,795,0.05,0.05,15105,3800,3800,0.892861,"2018-12-07 11:27:41"
7161,20181207112528,1,803,0.1,0.02,39347,1800,9800,0.473975,"2018-12-07 11:27:41"
7162,20181207112528,1,789,0.05,0.1,7101,3800,1800,1.41207,"2018-12-07 11:27:41"
7163,20181207112528,1,792,0.1,0.05,15048,1800,3800,1.24511,"2018-12-07 11:27:41"
7164,20181207112528,1,798,0.02,0.05,15162,9800,3800,0.970668,"2018-12-07 11:27:41"
7165,20181207112528,1,794,0.05,0.05,15086,3800,3800,0.890297,"2018-12-07 11:27:41"
7166,20181207112528,1,791,0.1,0.05,15029,1800,3800,1.20392,"2018-12-07 11:27:41"
7167,20181207112528,1,800,0.02,0.05,15200,9800,3800,0.991412,"2018-12-07 11:27:41"
7168,20181207112528,1,806,0.05,0.02,39494,3800,9800,0.0667707,"2018-12-07 11:27:41"
7169,20181207112528,1,801,0.02,0.05,15219,9800,3800,0.951243,"2018-12-07 11:27:41"
7170,20181207112528,1,805,0.05,0.02,39445,3800,9800,0.0704499,"2018-12-07 11:27:41"
7171,20181207112528,1,802,0.02,0.05,15238,9800,3800,0.95737,"2018-12-07 11:27:41"
7172,20181207112528,1,793,0.1,0.05,15067,1800,3800,1.24677,"2018-12-07 11:27:41"
7173,20181207112528,1,796,0.05,0.05,15124,3800,3800,0.90181,"2018-12-07 11:27:41"
7174,20181207112528,1,804,0.1,0.02,39396,1800,9800,0.501535,"2018-12-07 11:27:41"
7175,20181207112528,1,797,0.05,0.05,15143,3800,3800,0.945846,"2018-12-07 11:27:41"
7176,20181207112528,1,799,0.05,0.05,15181,3800,3800,0.946715,"2018-12-07 11:27:41"
7177,20181207112528,1,795,0.1,0.05,15105,1800,3800,1.2486,"2018-12-07 11:27:41"
7178,20181207112528,1,790,0.02,0.1,7110,9800,1800,0.768682,"2018-12-07 11:27:42"
7179,20181207112528,1,807,0.05,0.02,39543,3800,9800,0.0618819,"2018-12-07 11:27:42"
7180,20181207112528,1,792,0.02,0.1,7128,9800,1800,0.741756,"2018-12-07 11:27:42"
7181,20181207112528,1,803,0.02,0.05,15257,9800,3800,0.950529,"2018-12-07 11:27:42"
7182,20181207112528,1,798,0.05,0.05,15162,3800,3800,0.938163,"2018-12-07 11:27:42"
7183,20181207112528,1,794,0.1,0.05,15086,1800,3800,1.24453,"2018-12-07 11:27:42"
7184,20181207112528,1,791,0.02,0.1,7119,9800,1800,0.703285,"2018-12-07 11:27:42"
7185,20181207112528,1,789,0.1,0.1,7101,1800,1800,1.76997,"2018-12-07 11:27:42"
7186,20181207112528,1,808,0.02,0.02,39592,9800,9800,0.230646,"2018-12-07 11:27:42"
7187,20181207112528,1,800,0.05,0.05,15200,3800,3800,0.961526,"2018-12-07 11:27:42"
7188,20181207112528,1,809,0.02,0.02,39641,9800,9800,0.2498,"2018-12-07 11:27:42"
7189,20181207112528,1,801,0.05,0.05,15219,3800,3800,0.919221,"2018-12-07 11:27:42"
7190,20181207112528,1,802,0.05,0.05,15238,3800,3800,0.923198,"2018-12-07 11:27:42"
7191,20181207112528,1,797,0.1,0.05,15143,1800,3800,1.2974,"2018-12-07 11:27:42"
7192,20181207112528,1,793,0.02,0.1,7137,9800,1800,0.745191,"2018-12-07 11:27:42"
7193,20181207112528,1,796,0.1,0.05,15124,1800,3800,1.25088,"2018-12-07 11:27:42"
7194,20181207112528,1,790,0.05,0.1,7110,3800,1800,1.4493,"2018-12-07 11:27:42"
7195,20181207112528,1,810,0.02,0.02,39690,9800,9800,0.26516,"2018-12-07 11:27:42"
7196,20181207112528,1,805,0.1,0.02,39445,1800,9800,0.476171,"2018-12-07 11:27:42"
7197,20181207112528,1,806,0.1,0.02,39494,1800,9800,0.469857,"2018-12-07 11:27:42"
7198,20181207112528,1,804,0.02,0.05,15276,9800,3800,0.956813,"2018-12-07 11:27:42"
7199,20181207112528,1,795,0.02,0.1,7155,9800,1800,0.745073,"2018-12-07 11:27:42"
7200,20181207112528,1,811,0.02,0.02,39739,9800,9800,0.27609,"2018-12-07 11:27:42"
7201,20181207112528,1,792,0.05,0.1,7128,3800,1800,1.42307,"2018-12-07 11:27:42"
7202,20181207112528,1,791,0.05,0.1,7119,3800,1800,1.38068,"2018-12-07 11:27:42"
7203,20181207112528,1,803,0.05,0.05,15257,3800,3800,0.916612,"2018-12-07 11:27:42"
7204,20181207112528,1,812,0.02,0.02,39788,9800,9800,0.264347,"2018-12-07 11:27:42"
7205,20181207112528,1,798,0.1,0.05,15162,1800,3800,1.29074,"2018-12-07 11:27:42"
7206,20181207112528,1,794,0.02,0.1,7146,9800,1800,0.756482,"2018-12-07 11:27:42"
7207,20181207112528,1,799,0.1,0.05,15181,1800,3800,1.29911,"2018-12-07 11:27:42"
7208,20181207112528,1,807,0.1,0.02,39543,1800,9800,0.471381,"2018-12-07 11:27:42"
7209,20181207112528,1,793,0.05,0.1,7137,3800,1800,1.42475,"2018-12-07 11:27:42"
7210,20181207112528,1,801,0.1,0.05,15219,1800,3800,1.2718,"2018-12-07 11:27:42"
7211,20181207112528,1,790,0.1,0.1,7110,1800,1800,1.80673,"2018-12-07 11:27:42"
7212,20181207112528,1,800,0.1,0.05,15200,1800,3800,1.31878,"2018-12-07 11:27:42"
7213,20181207112528,1,797,0.02,0.1,7173,9800,1800,0.7726,"2018-12-07 11:27:42"
7214,20181207112528,1,802,0.1,0.05,15238,1800,3800,1.2718,"2018-12-07 11:27:42"
7215,20181207112528,1,796,0.02,0.1,7164,9800,1800,0.749045,"2018-12-07 11:27:42"
7216,20181207112528,1,791,0.1,0.1,7119,1800,1800,1.73117,"2018-12-07 11:27:42"
7217,20181207112528,1,792,0.1,0.1,7128,1800,1800,1.78377,"2018-12-07 11:27:42"
7218,20181207112528,1,809,0.05,0.02,39641,3800,9800,0.0539427,"2018-12-07 11:27:42"
7219,20181207112528,1,804,0.05,0.05,15276,3800,3800,0.923182,"2018-12-07 11:27:42"
7220,20181207112528,1,806,0.02,0.05,15314,9800,3800,0.93622,"2018-12-07 11:27:42"
7221,20181207112528,1,803,0.1,0.05,15257,1800,3800,1.26382,"2018-12-07 11:27:42"
7222,20181207112528,1,794,0.05,0.1,7146,3800,1800,1.43589,"2018-12-07 11:27:42"
7223,20181207112528,1,805,0.02,0.05,15295,9800,3800,0.948058,"2018-12-07 11:27:42"
7224,20181207112528,1,808,0.05,0.02,39592,3800,9800,0.0358332,"2018-12-07 11:27:42"
7225,20181207112528,1,799,0.02,0.1,7191,9800,1800,0.780778,"2018-12-07 11:27:42"
7226,20181207112528,1,793,0.1,0.1,7137,1800,1800,1.78225,"2018-12-07 11:27:42"
7227,20181207112528,1,811,0.05,0.02,39739,3800,9800,0.0800638,"2018-12-07 11:27:42"
7228,20181207112528,1,801,0.02,0.1,7209,9800,1800,0.73502,"2018-12-07 11:27:42"
7229,20181207112528,1,810,0.05,0.02,39690,3800,9800,0.0693401,"2018-12-07 11:27:42"
7230,20181207112528,1,795,0.05,0.1,7155,3800,1800,1.42498,"2018-12-07 11:27:42"
7231,20181207112528,1,812,0.05,0.02,39788,3800,9800,0.069422,"2018-12-07 11:27:42"
7232,20181207112528,1,800,0.02,0.1,7200,9800,1800,0.81088,"2018-12-07 11:27:42"
7233,20181207112528,1,796,0.05,0.1,7164,3800,1800,1.42668,"2018-12-07 11:27:42"
7234,20181207112528,1,798,0.02,0.1,7182,9800,1800,0.769865,"2018-12-07 11:27:42"
7235,20181207112528,1,802,0.02,0.1,7218,9800,1800,0.771043,"2018-12-07 11:27:42"
7236,20181207112528,1,813,0.02,0.02,39837,9800,9800,0.295668,"2018-12-07 11:27:42"
7237,20181207112528,1,797,0.05,0.1,7173,3800,1800,1.45209,"2018-12-07 11:27:42"
7238,20181207112528,1,794,0.1,0.1,7146,1800,1800,1.79208,"2018-12-07 11:27:43"
7239,20181207112528,1,807,0.02,0.05,15333,9800,3800,0.921428,"2018-12-07 11:27:43"
7240,20181207112528,1,805,0.05,0.05,15295,3800,3800,0.914335,"2018-12-07 11:27:43"
7241,20181207112528,1,806,0.05,0.05,15314,3800,3800,0.900806,"2018-12-07 11:27:43"
7242,20181207112528,1,799,0.05,0.1,7191,3800,1800,1.46292,"2018-12-07 11:27:43"
7243,20181207112528,1,809,0.1,0.02,39641,1800,9800,0.4602,"2018-12-07 11:27:43"
7244,20181207112528,1,803,0.02,0.1,7227,9800,1800,0.764636,"2018-12-07 11:27:43"
7245,20181207112528,1,801,0.05,0.1,7209,3800,1800,1.41501,"2018-12-07 11:27:43"
7246,20181207112528,1,795,0.1,0.1,7155,1800,1800,1.78234,"2018-12-07 11:27:43"
7247,20181207112528,1,796,0.1,0.1,7164,1800,1800,1.77939,"2018-12-07 11:27:43"
7248,20181207112528,1,800,0.05,0.1,7200,3800,1800,1.49584,"2018-12-07 11:27:43"
7249,20181207112528,1,804,0.1,0.05,15276,1800,3800,1.27146,"2018-12-07 11:27:43"
7250,20181207112528,1,798,0.05,0.1,7182,3800,1800,1.44958,"2018-12-07 11:27:43"
7251,20181207112528,1,797,0.1,0.1,7173,1800,1800,1.80851,"2018-12-07 11:27:43"
7252,20181207112528,1,808,0.1,0.02,39592,1800,9800,0.444639,"2018-12-07 11:27:43"
7253,20181207112528,1,811,0.1,0.02,39739,1800,9800,0.487571,"2018-12-07 11:27:43"
7254,20181207112528,1,812,0.1,0.02,39788,1800,9800,0.479205,"2018-12-07 11:27:43"
7255,20181207112528,1,810,0.1,0.02,39690,1800,9800,0.47692,"2018-12-07 11:27:43"
7256,20181207112528,1,805,0.1,0.05,15295,1800,3800,1.26337,"2018-12-07 11:27:43"
7257,20181207112528,1,801,0.1,0.1,7209,1800,1800,1.77215,"2018-12-07 11:27:43"
7258,20181207112528,1,814,0.02,0.02,39886,9800,9800,0.312388,"2018-12-07 11:27:43"
7259,20181207112528,1,802,0.05,0.1,7218,3800,1800,1.45118,"2018-12-07 11:27:43"
7260,20181207112528,1,799,0.1,0.1,7191,1800,1800,1.8251,"2018-12-07 11:27:43"
7261,20181207112528,1,813,0.05,0.02,39837,3800,9800,0.100768,"2018-12-07 11:27:43"
7262,20181207112528,1,806,0.1,0.05,15314,1800,3800,1.24576,"2018-12-07 11:27:43"
7263,20181207112528,1,807,0.05,0.05,15333,3800,3800,0.886464,"2018-12-07 11:27:43"
7264,20181207112528,1,815,0.02,0.02,39935,9800,9800,0.305243,"2018-12-07 11:27:43"
7265,20181207112528,1,803,0.05,0.1,7227,3800,1800,1.44461,"2018-12-07 11:27:43"
7266,20181207112528,1,816,0.02,0.02,39984,9800,9800,0.301119,"2018-12-07 11:27:43"
7267,20181207112528,1,798,0.1,0.1,7182,1800,1800,1.80715,"2018-12-07 11:27:43"
7268,20181207112528,1,804,0.02,0.1,7236,9800,1800,0.769399,"2018-12-07 11:27:43"
7269,20181207112528,1,800,0.1,0.1,7200,1800,1800,1.86521,"2018-12-07 11:27:43"
7270,20181207112528,1,802,0.1,0.1,7218,1800,1800,1.80983,"2018-12-07 11:27:43"
7271,20181207112528,1,817,0.02,0.02,40033,9800,9800,0.317234,"2018-12-07 11:27:43"
7272,20181207112528,1,808,0.02,0.05,15352,9800,3800,0.902317,"2018-12-07 11:27:43"
7273,20181207112528,1,803,0.1,0.1,7227,1800,1800,1.80074,"2018-12-07 11:27:43"
7274,20181207112528,1,805,0.02,0.1,7245,9800,1800,0.785048,"2018-12-07 11:27:43"
7275,20181207112528,1,809,0.02,0.05,15371,9800,3800,0.914792,"2018-12-07 11:27:43"
7276,20181207112528,1,812,0.02,0.05,15428,9800,3800,0.921103,"2018-12-07 11:27:43"
7277,20181207112528,1,811,0.02,0.05,15409,9800,3800,0.908927,"2018-12-07 11:27:43"
7278,20181207112528,1,807,0.1,0.05,15333,1800,3800,1.23318,"2018-12-07 11:27:43"
7279,20181207112528,1,810,0.02,0.05,15390,9800,3800,0.924713,"2018-12-07 11:27:43"
7280,20181207112528,1,806,0.02,0.1,7254,9800,1800,0.771018,"2018-12-07 11:27:43"
7281,20181207112528,1,804,0.05,0.1,7236,3800,1800,1.44977,"2018-12-07 11:27:43"
7282,20181207112528,1,818,0.02,0.02,40082,9800,9800,0.311806,"2018-12-07 11:27:43"
7283,20181207112528,1,813,0.1,0.02,39837,1800,9800,0.509027,"2018-12-07 11:27:43"
7284,20181207112528,1,814,0.05,0.02,39886,3800,9800,0.116825,"2018-12-07 11:27:43"
7285,20181207112528,1,815,0.05,0.02,39935,3800,9800,0.109084,"2018-12-07 11:27:43"
7286,20181207112528,1,816,0.05,0.02,39984,3800,9800,0.106106,"2018-12-07 11:27:43"
7287,20181207112528,1,819,0.02,0.02,40131,9800,9800,0.301028,"2018-12-07 11:27:43"
7288,20181207112528,1,820,0.02,0.02,40180,9800,9800,0.294032,"2018-12-07 11:27:43"
7289,20181207112528,1,808,0.05,0.05,15352,3800,3800,0.868217,"2018-12-07 11:27:43"
7290,20181207112528,1,809,0.05,0.05,15371,3800,3800,0.879941,"2018-12-07 11:27:43"
7291,20181207112528,1,821,0.02,0.02,40229,9800,9800,0.283356,"2018-12-07 11:27:43"
7292,20181207112528,1,812,0.05,0.05,15428,3800,3800,0.887258,"2018-12-07 11:27:43"
7293,20181207112528,1,806,0.05,0.1,7254,3800,1800,1.45053,"2018-12-07 11:27:43"
7294,20181207112528,1,811,0.05,0.05,15409,3800,3800,0.87428,"2018-12-07 11:27:43"
7295,20181207112528,1,807,0.02,0.1,7263,9800,1800,0.7449,"2018-12-07 11:27:43"
7296,20181207112528,1,810,0.05,0.05,15390,3800,3800,0.891009,"2018-12-07 11:27:44"
7297,20181207112528,1,817,0.05,0.02,40033,3800,9800,0.12474,"2018-12-07 11:27:44"
7298,20181207112528,1,804,0.1,0.1,7236,1800,1800,1.80654,"2018-12-07 11:27:44"
7299,20181207112528,1,823,0.02,0.02,40327,9800,9800,0.289842,"2018-12-07 11:27:44"
7300,20181207112528,1,813,0.02,0.05,15447,9800,3800,0.960279,"2018-12-07 11:27:44"
7301,20181207112528,1,806,0.1,0.1,7254,1800,1800,1.80704,"2018-12-07 11:27:44"
7302,20181207112528,1,805,0.05,0.1,7245,3800,1800,1.46486,"2018-12-07 11:27:44"
7303,20181207112528,1,818,0.05,0.02,40082,3800,9800,0.117084,"2018-12-07 11:27:44"
7304,20181207112528,1,814,0.1,0.02,39886,1800,9800,0.523507,"2018-12-07 11:27:44"
7305,20181207112528,1,807,0.05,0.1,7263,3800,1800,1.42305,"2018-12-07 11:27:44"
7306,20181207112528,1,809,0.1,0.05,15371,1800,3800,1.22568,"2018-12-07 11:27:44"
7307,20181207112528,1,815,0.1,0.02,39935,1800,9800,0.515329,"2018-12-07 11:27:44"
7308,20181207112528,1,808,0.1,0.05,15352,1800,3800,1.21463,"2018-12-07 11:27:44"
7309,20181207112528,1,816,0.1,0.02,39984,1800,9800,0.515733,"2018-12-07 11:27:44"
7310,20181207112528,1,812,0.1,0.05,15428,1800,3800,1.23563,"2018-12-07 11:27:44"
7311,20181207112528,1,825,0.02,0.02,40425,9800,9800,0.302267,"2018-12-07 11:27:44"
7312,20181207112528,1,810,0.1,0.05,15390,1800,3800,1.24004,"2018-12-07 11:27:44"
